location_name,street,house_number,postal_code,city,country_code,notes,unit_name,description,category_name
"Depot Eindhoven-Zuid",Ekkersrijt,4201,5692,"Son en Breugel",NL,"High Tech Campus nabij","Schaarhoogwerker Haulotte Compact 10 #767","Nooddaal controle uitvoeren voor gebruik",Hoogwerkers
"Depot Eindhoven-Zuid",Ekkersrijt,4201,5692,"Son en Breugel",NL,"High Tech Campus nabij","Aggregaat Pramac GSW 65 #768","Brandstofverbruik noteren bij retour","Generatoren en aggregaten"
"Depot Eindhoven-Zuid",Ekkersrijt,4201,5692,"Son en Breugel",NL,"High Tech Campus nabij","HVAC unit Trane Voyager 3 #769","Setpoint niet zonder overleg wijzigen","HVAC units"
"Depot Eindhoven-Zuid",Ekkersrijt,4201,5692,"Son en Breugel",NL,"High Tech Campus nabij","Adembescherming set Petzl I’D S #770","Keuringsdatum controleren voor uitgifte",Veiligheidsuitrusting
"Depot Eindhoven-Zuid",Ekkersrijt,4201,5692,"Son en Breugel",NL,"High Tech Campus nabij","Schrobmachine Kärcher HD 10/25 #771","Borstels slijtag controleren",Reinigingsmachines
"Depot Eindhoven-Zuid",Ekkersrijt,4201,5692,"Son en Breugel",NL,"High Tech Campus nabij","Lpg-heftruck Crown SC 5245 #772","Laadvermogen sticker zichtbaar houden","Heftrucks en reachtrucks"
"Depot Eindhoven-Zuid",Ekkersrijt,4201,5692,"Son en Breugel",NL,"High Tech Campus nabij","Schaarhoogwerker Skyjack SJ3219 #773","Nooddaal controle uitvoeren voor gebruik",Hoogwerkers
"Depot Eindhoven-Zuid",Ekkersrijt,4201,5692,"Son en Breugel",NL,"High Tech Campus nabij","Aggregaat FG Wilson P65-5 #774","Brandstofverbruik noteren bij retour","Generatoren en aggregaten"
"Depot Eindhoven-Zuid",Ekkersrijt,4201,5692,"Son en Breugel",NL,"High Tech Campus nabij","Ventilatieunit Carrier 40FC #775","Setpoint niet zonder overleg wijzigen","HVAC units"
"Depot Eindhoven-Zuid",Ekkersrijt,4201,5692,"Son en Breugel",NL,"High Tech Campus nabij","Brandslanghaspel Dräger X-am 8000 #776","Keuringsdatum controleren voor uitgifte",Veiligheidsuitrusting
"Depot Eindhoven-Zuid",Ekkersrijt,4201,5692,"Son en Breugel",NL,"High Tech Campus nabij","Veegmachine Nilfisk SC500 #777","Borstels slijtag controleren",Reinigingsmachines
"Depot Eindhoven-Zuid",Ekkersrijt,4201,5692,"Son en Breugel",NL,"High Tech Campus nabij","Reachtruck Crown SC 5245 #778","Accu laden minimaal 80% bij uitgifte","Heftrucks en reachtrucks"
"Depot Eindhoven-Zuid",Ekkersrijt,4201,5692,"Son en Breugel",NL,"High Tech Campus nabij","Schaarhoogwerker Manitou 120 AETJ #779","Nooddaal controle uitvoeren voor gebruik",Hoogwerkers
"Depot Eindhoven-Zuid",Ekkersrijt,4201,5692,"Son en Breugel",NL,"High Tech Campus nabij","Aggregaat Atlas Copco QAS 60 #780","Brandstofverbruik noteren bij retour","Generatoren en aggregaten"
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Bagagewagen industrieel Ifor Williams GH146 #781","Remlichten en koppeling controleren","Transport en aanhangers"
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Wiellader JCB 3CX #782","Urenstand controleren bij uitgifte",Grondverzet
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Rupsgraafmachine Hyundai HX140 #783","Cabinefilter vervangen na 500 uur",Graafmachines
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Compressor Atlas Copco XAS 88 #784","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Tribord PERI UP Flex #785","Wielen vergrendelen op vlakke ondergrond","Steigers en bekisting"
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Kantoorcontainer Containex Lager 40ft #786","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Kipperaanhanger Brian James A4 #787","Remlichten en koppeling controleren","Transport en aanhangers"
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Rupsgraafmachine JCB 3CX #788","Graafbek en snelwissel visueel nakijken",Grondverzet
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Rupsgraafmachine Komatsu PC138 #789","Cabinefilter vervangen na 500 uur",Graafmachines
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Compressor Kaeser M57 #790","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Gevelsteiger set Altrad Bosta 6m #791","Wielen vergrendelen op vlakke ondergrond","Steigers en bekisting"
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Opslagcontainer Portakabin Solus 2 #792","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Bagagewagen industrieel Brenderup 6215 #793","Remlichten en koppeling controleren","Transport en aanhangers"
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Graafmachine JCB 3CX #794","Urenstand controleren bij uitgifte",Grondverzet
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Rupsgraafmachine Doosan DX140 #795","Cabinefilter vervangen na 500 uur",Graafmachines
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Compressor Ingersoll Rand P185 #796","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Tribord Hünnebeck Manto #797","Wielen vergrendelen op vlakke ondergrond","Steigers en bekisting"
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Kantoorcontainer Bodard Kantoor 3 ruimtes #798","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Kipperaanhanger Eduard 3 assen #799","Remlichten en koppeling controleren","Transport en aanhangers"
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Minigraver JCB 3CX #800","Graafbek en snelwissel visueel nakijken",Grondverzet
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Rupsgraafmachine Case CX130 #801","Cabinefilter vervangen na 500 uur",Graafmachines
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Compressor CompAir C14 #802","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Gevelsteiger set Doka Framax set #803","Wielen vergrendelen op vlakke ondergrond","Steigers en bekisting"
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Opslagcontainer Algeco Burelen 20ft #804","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Bagagewagen industrieel Humbaur HT 356218 #805","Remlichten en koppeling controleren","Transport en aanhangers"
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Shovel JCB 3CX #806","Urenstand controleren bij uitgifte",Grondverzet
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Rupsgraafmachine Kobelco SK140 #807","Cabinefilter vervangen na 500 uur",Graafmachines
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Compressor Sullair 185 #808","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Tribord Layher Allround 4m #809","Wielen vergrendelen op vlakke ondergrond","Steigers en bekisting"
"Werfzone Venlo",Blerickseweg,88,5912,Venlo,NL,"Grenslogistiek zone","Kantoorcontainer Ela Premium Office #810","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Heftruck Hyster H2.5FT #811","Vorken en hefcilinder controleren","Heftrucks en reachtrucks"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Knikarmhoogwerker Manitou 120 AETJ #812","Windkracht max. 6 Beaufort respecteren",Hoogwerkers
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Generator Atlas Copco QAS 60 #813","Aarding controleren voor aansluiting","Generatoren en aggregaten"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Toiletunit Ela Container D6 #814","Afvoer aansluiten volgens siteplan","Sanitair en welfare units"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Dompelpomp Atlas Copco PAS 150 #815","Pomp nooit droog laten draaien","Pompen en waterbehandeling"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Theodoliet Hilti PM 30-MG #816","Kalibratiecertificaat bij uitgifte meegeven","Meet- en testapparatuur"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Elektrische heftruck Hyster H2.5FT #817","Veiligheidsgordel en lichten testen","Heftrucks en reachtrucks"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Knikarmhoogwerker Genie GS-1932 #818","Windkracht max. 6 Beaufort respecteren",Hoogwerkers
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Generator Cummins C60D5 #819","Aarding controleren voor aansluiting","Generatoren en aggregaten"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Welfare unit Containex Sanitair 20ft #820","Afvoer aansluiten volgens siteplan","Sanitair en welfare units"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Rioolpomp Grundfos DW 10 #821","Pomp nooit droog laten draaien","Pompen en waterbehandeling"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Testunit elektriciteit Spectra Precision LL300N #822","Kalibratiecertificaat bij uitgifte meegeven","Meet- en testapparatuur"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Heftruck Hyster H2.5FT #823","Vorken en hefcilinder controleren","Heftrucks en reachtrucks"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Knikarmhoogwerker JLG 450AJ #824","Windkracht max. 6 Beaufort respecteren",Hoogwerkers
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Generator Himoinsa HFW 80 #825","Aarding controleren voor aansluiting","Generatoren en aggregaten"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Toiletunit Bodard Welfare 12 pers #826","Afvoer aansluiten volgens siteplan","Sanitair en welfare units"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Dompelpomp Wacker PT 3A #827","Pomp nooit droog laten draaien","Pompen en waterbehandeling"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Theodoliet Leica Rugby 640 #828","Kalibratiecertificaat bij uitgifte meegeven","Meet- en testapparatuur"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Elektrische heftruck Hyster H2.5FT #829","Veiligheidsgordel en lichten testen","Heftrucks en reachtrucks"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Knikarmhoogwerker Haulotte Compact 10 #830","Windkracht max. 6 Beaufort respecteren",Hoogwerkers
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Generator Pramac GSW 65 #831","Aarding controleren voor aansluiting","Generatoren en aggregaten"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Welfare unit Portakabin Shower 2 cabines #832","Afvoer aansluiten volgens siteplan","Sanitair en welfare units"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Rioolpomp Flygt Bibo 2640 #833","Pomp nooit droog laten draaien","Pompen en waterbehandeling"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Testunit elektriciteit Topcon RL-H5A #834","Kalibratiecertificaat bij uitgifte meegeven","Meet- en testapparatuur"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Heftruck Hyster H2.5FT #835","Vorken en hefcilinder controleren","Heftrucks en reachtrucks"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Knikarmhoogwerker Skyjack SJ3219 #836","Windkracht max. 6 Beaufort respecteren",Hoogwerkers
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Generator FG Wilson P65-5 #837","Aarding controleren voor aansluiting","Generatoren en aggregaten"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Toiletunit Algeco WC 4 cabines #838","Afvoer aansluiten volgens siteplan","Sanitair en welfare units"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Dompelpomp Tsurumi LH422 #839","Pomp nooit droog laten draaien","Pompen en waterbehandeling"
"Industriepark Roosendaal","Laan van Brabant",12,4703,Roosendaal,NL,"Poort 3 voor zwaar materieel","Theodoliet Fluke 1664 FC #840","Kalibratiecertificaat bij uitgifte meegeven","Meet- en testapparatuur"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Elektrische compressor Sullair 185 #841","Condensafvoer dagelijks legen","Compressoren en luchtgereedschap"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Bekistingselement Layher Allround 4m #842","Alle verankeringen volgens plan plaatsen","Steigers en bekisting"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Kantineunit Ela Premium Office #843","Verwarming aanzetten bij vorst","Kantoorunits en containers"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Lasapparaat MIG Kemppi MinarcTig #844","Lashelm en handschoenen verplicht",Lasapparatuur
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Mobiele lichtmast Trime X-Eco LED #845","Kabels beschermen tegen beschadiging","Verlichting en lichtgoten"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Betonpomp unit Imer Minuteman #846","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Elektrische compressor Atlas Copco XAS 88 #847","Condensafvoer dagelijks legen","Compressoren en luchtgereedschap"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Rolsteiger PERI UP Flex #848","Alle verankeringen volgens plan plaatsen","Steigers en bekisting"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Site office Containex Lager 40ft #849","Verwarming aanzetten bij vorst","Kantoorunits en containers"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Lasapparaat MMA ESAB Rebel EMP 215ic #850","Lashelm en handschoenen verplicht",Lasapparatuur
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Noodverlichtingsunit Wacker Neuson LTV6 #851","Kabels beschermen tegen beschadiging","Verlichting en lichtgoten"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Betonmolen Altrad BC180 #852","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Elektrische compressor Kaeser M57 #853","Condensafvoer dagelijks legen","Compressoren en luchtgereedschap"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Bekistingselement Altrad Bosta 6m #854","Alle verankeringen volgens plan plaatsen","Steigers en bekisting"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Kantineunit Portakabin Solus 2 #855","Verwarming aanzetten bij vorst","Kantoorunits en containers"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Lasapparaat MIG Hypertherm Powermax 45 #856","Lashelm en handschoenen verplicht",Lasapparatuur
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Mobiele lichtmast Atlas Copco V5+ #857","Kabels beschermen tegen beschadiging","Verlichting en lichtgoten"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Betonpomp unit Wacker Neuson HM1000 #858","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Elektrische compressor Ingersoll Rand P185 #859","Condensafvoer dagelijks legen","Compressoren en luchtgereedschap"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Rolsteiger Hünnebeck Manto #860","Alle verankeringen volgens plan plaatsen","Steigers en bekisting"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Site office Bodard Kantoor 3 ruimtes #861","Verwarming aanzetten bij vorst","Kantoorunits en containers"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Lasapparaat MMA Fronius TransPocket 180 #862","Lashelm en handschoenen verplicht",Lasapparatuur
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Noodverlichtingsunit Generac ML15 #863","Kabels beschermen tegen beschadiging","Verlichting en lichtgoten"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Betonmolen Putzmeister M740 #864","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Elektrische compressor CompAir C14 #865","Condensafvoer dagelijks legen","Compressoren en luchtgereedschap"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Bekistingselement Doka Framax set #866","Alle verankeringen volgens plan plaatsen","Steigers en bekisting"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Kantineunit Algeco Burelen 20ft #867","Verwarming aanzetten bij vorst","Kantoorunits en containers"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Lasapparaat MIG Lincoln Electric Idealarc #868","Lashelm en handschoenen verplicht",Lasapparatuur
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Mobiele lichtmast X-Glo LED 50m #869","Kabels beschermen tegen beschadiging","Verlichting en lichtgoten"
"Depot Goes",Industrieweg,7,4462,Goes,NL,"Zeeland depot","Betonpomp unit Cifa Magnum #870","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Huurcentrum Zwolle",Hanzelaan,201,8017,Zwolle,NL,IJsselhallen-site,"Douchecontainer Algeco WC 4 cabines #871","Watertank vullen voor levering","Sanitair en welfare units"
"Huurcentrum Zwolle",Hanzelaan,201,8017,Zwolle,NL,IJsselhallen-site,"Waterbehandelingsunit Tsurumi LH422 #872","Debiet instellen volgens werfplan","Pompen en waterbehandeling"
"Huurcentrum Zwolle",Hanzelaan,201,8017,Zwolle,NL,IJsselhallen-site,"Laserlevel Fluke 1664 FC #873","Batterijen opladen voor vertrek","Meet- en testapparatuur"
"Huurcentrum Zwolle",Hanzelaan,201,8017,Zwolle,NL,IJsselhallen-site,"Bosmaaier Bandit 1590 #874","Zaagketting smeren voor gebruik","Kettingzagen en bosbouw"
"Huurcentrum Zwolle",Hanzelaan,201,8017,Zwolle,NL,IJsselhallen-site,"Ventilatieunit Trane Voyager 3 #875","Condensafvoer vrijhouden","HVAC units"
"Huurcentrum Zwolle",Hanzelaan,201,8017,Zwolle,NL,IJsselhallen-site,"Brandslanghaspel Petzl I’D S #876","Kalibratie gasdetectie jaarlijks",Veiligheidsuitrusting
"Huurcentrum Zwolle",Hanzelaan,201,8017,Zwolle,NL,IJsselhallen-site,"Sanitairunit Ela Container D6 #877","Watertank vullen voor levering","Sanitair en welfare units"
